timestamp,us,sy,idle,avm,fre
2025-05-30 06:45:00+00:00,21.878947368421052,43.626315789473686,34.39473684210526,875810.5789473684,1496196.7105263157
2025-05-30 06:50:00+00:00,21.594736842105263,43.8,34.54210526315789,875663.8315789474,1496297.0842105264
2025-05-30 06:55:00+00:00,21.42162162162162,43.810810810810814,34.70810810810811,875640.5891891891,1496286.9243243244
2025-05-30 07:00:00+00:00,21.710526315789473,43.65263157894737,34.589473684210525,875908.9421052631,1495978.7368421052
2025-05-30 07:05:00+00:00,21.643617021276597,44.005319148936174,34.33510638297872,875877.6329787234,1495971.75
2025-05-30 07:10:00+00:00,21.632978723404257,43.87234042553192,34.462765957446805,875893.9893617021,1495913.1595744682
2025-05-30 07:15:00+00:00,21.44148936170213,43.84574468085106,34.70744680851064,875763.6223404255,1496007.2659574468
2025-05-30 07:20:00+00:00,21.555555555555557,43.714285714285715,34.65608465608466,875961.5291005292,1495770.8677248678
2025-05-30 07:25:00+00:00,21.51851851851852,43.67724867724868,34.6931216931217,875797.5767195767,1495898.4444444445
2025-05-30 07:30:00+00:00,21.714285714285715,43.84126984126984,34.43386243386244,876056.380952381,1495600.8994708995
2025-05-30 07:35:00+00:00,21.43915343915344,43.73015873015873,34.82539682539682,875848.2063492064,1495767.3015873015
2025-05-30 07:40:00+00:00,21.828877005347593,43.56149732620321,34.529411764705884,876321.3475935829,1495256.513368984
2025-05-30 07:45:00+00:00,21.355555555555554,43.74444444444445,34.87777777777778,875909.0611111111,1495625.9222222222
2025-05-30 07:50:00+00:00,35.31016042780749,41.855614973262036,22.6524064171123,883335.4064171123,1453816.3796791444
2025-05-30 07:55:00+00:00,43.568306010928964,41.45355191256831,14.907103825136613,888495.0655737704,1408549.0273224043
2025-05-30 08:00:00+00:00,41.48663101604278,43.919786096256686,14.529411764705882,887813.770053476,1386723.6203208556
2025-05-30 08:05:00+00:00,36.84153005464481,46.98907103825137,15.879781420765028,885964.6338797815,1321555.1366120218
2025-05-30 08:10:00+00:00,21.526881720430108,43.73118279569893,34.68817204301075,880253.8494623656,1139029.0161290322
2025-05-30 08:15:00+00:00,21.65945945945946,43.8,34.567567567567565,880240.8162162162,1139003.3783783785
2025-05-30 08:20:00+00:00,21.718232044198896,43.61878453038674,34.574585635359114,880095.4033149171,1139110.2044198895
2025-05-30 08:25:00+00:00,21.491891891891893,43.65945945945946,34.76216216216216,878711.1351351351,1140457.2702702703
2025-05-30 08:30:00+00:00,21.617142857142856,43.83428571428571,34.537142857142854,878446.0971428572,1140682.617142857
2025-05-30 08:35:00+00:00,21.907103825136613,43.540983606557376,34.46448087431694,879257.3060109289,1139836.3661202185
2025-05-30 08:40:00+00:00,21.650273224043715,43.666666666666664,34.65573770491803,879327.5081967213,1139723.1147540985
2025-05-30 08:45:00+00:00,21.76536312849162,43.726256983240226,34.41899441340782,880850.4022346368,1138163.1340782123
2025-05-30 08:50:00+00:00,21.56451612903226,43.67204301075269,34.715053763440864,880096.5107526882,1138875.0752688171
2025-05-30 08:55:00+00:00,21.41988950276243,43.94475138121547,34.5414364640884,879885.0165745856,1139052.9337016575
2025-05-30 09:00:00+00:00,21.898395721925134,43.72727272727273,34.31016042780749,880173.8663101604,1138723.4652406417
2025-05-30 09:05:00+00:00,21.58695652173913,43.79891304347826,34.61413043478261,880946.9402173914,1137911.0869565217
2025-05-30 09:10:00+00:00,21.571428571428573,43.783068783068785,34.58730158730159,881650.0634920635,1137171.7777777778
2025-05-30 09:15:00+00:00,21.387978142076502,43.73224043715847,34.84153005464481,881283.087431694,1137495.2732240437
2025-05-30 09:20:00+00:00,21.627027027027026,43.902702702702705,34.41621621621621,881575.3837837838,1137167.8648648649
2025-05-30 09:25:00+00:00,21.60220994475138,43.889502762430936,34.47513812154696,881641.6574585636,1137059.6850828729
2025-05-30 09:30:00+00:00,27.627027027027026,42.2972972972973,29.886486486486486,885309.5081081081,1125669.7675675675
2025-05-30 09:35:00+00:00,42.9010989010989,42.38461538461539,14.68131868131868,899500.1703296703,1067927.8516483516
2025-05-30 09:40:00+00:00,39.02173913043478,46.70652173913044,14.222826086956522,900335.3858695652,1048276.5923913043
2025-05-30 09:45:00+00:00,37.98918918918919,45.086486486486486,16.81081081081081,898468.9567567568,967158.3945945946
2025-05-30 09:50:00+00:00,37.57446808510638,44.28191489361702,17.94148936170213,897969.4308510638,502705.17553191487
2025-05-30 09:55:00+00:00,39.828729281767956,45.85635359116022,14.30939226519337,899229.6022099447,484672.2817679558
2025-05-30 10:00:00+00:00,22.03804347826087,43.97826086956522,33.95652173913044,893155.8369565217,495083.9619565217
2025-05-30 10:05:00+00:00,23.989247311827956,43.8494623655914,32.193548387096776,898048.3172043011,433217.5806451613
2025-05-30 10:10:00+00:00,23.11111111111111,43.83068783068783,32.98412698412698,895568.1216931217,379841.81481481483
2025-05-30 10:15:00+00:00,21.914893617021278,43.941489361702125,34.15425531914894,895074.2393617021,362633.62765957444
2025-05-30 10:20:00+00:00,21.497297297297298,43.616216216216216,34.74054054054054,893211.9189189189,364453.372972973
2025-05-30 10:25:00+00:00,23.20744680851064,43.37765957446808,33.25,894430.3989361703,303532.7180851064
2025-05-30 10:30:00+00:00,22.134408602150536,43.8494623655914,33.94086021505376,893818.8387096775,298336.41397849465
2025-05-30 10:35:00+00:00,21.47872340425532,43.734042553191486,34.71808510638298,892752.7925531915,299363.49468085106
2025-05-30 10:40:00+00:00,21.595744680851062,43.63297872340426,34.63297872340426,893126.2021276596,298949.6489361702
2025-05-30 10:45:00+00:00,21.543010752688172,43.596774193548384,34.67741935483871,893522.6344086021,298508.7311827957
2025-05-30 10:50:00+00:00,21.583783783783783,43.61081081081081,34.61081081081081,893296.4432432433,298695.4324324324
2025-05-30 10:55:00+00:00,21.574468085106382,43.54255319148936,34.76063829787234,893123.7180851063,298831.41489361704
2025-05-30 11:00:00+00:00,21.780748663101605,43.6096256684492,34.481283422459896,893935.2352941176,297979.92513368983
2025-05-30 11:05:00+00:00,21.833333333333332,43.67741935483871,34.32795698924731,893228.9139784946,298641.89784946234
2025-05-30 11:10:00+00:00,21.735632183908045,43.706896551724135,34.48850574712644,893458.8505747126,298377.7528735632
2025-05-30 11:15:00+00:00,21.0,43.333333333333336,35.416666666666664,893217.0,298595.0
